,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7220,1.0,0.6778199884291075,0.171898175754343,-1.1660793445187791,-2.1832943592835825,-0.9606745780401698,-0.3325483949626358,-0.8198222968329906,1.11296007377885,0.6111767233801141,0.17514877138151058
1660,-1.0,1.0622611227669616,0.5889504023560211,0.7682224132001304,-1.314246322172599,0.4037493648030107,-0.3767271063007154,1.028627952580459,0.36947434846407584,-0.42618810268963275,-0.24794699634514486
9029,-1.0,0.04155302779942111,0.16427774854219906,0.7513395073898499,0.0015375003132215366,0.2547402122625406,-1.2881111405179304,-0.2833282992138853,0.9075383875228088,-0.2841748702680852,0.8779506627989679
2277,-1.0,1.8782559682138311,-0.982820330184016,0.6882276296757769,1.4699106825485853,-0.3400491108259561,-0.31125235465787904,0.7461915830010583,0.6640276153481596,-0.18319103637897474,-0.04373559254837139
882,1.0,-0.18766318941935048,0.6146667245246199,-0.151435294699538,0.7879013142253389,0.9392513846763103,1.9675222963442445,-0.5545872799996489,-2.3274898669030404,-0.9597752245958974,-2.107885120208312
928,1.0,0.8746303787184563,-0.15244076302703694,0.037937028361350184,1.088979412087798,-0.7405488723239891,0.11359564575397514,0.5424319818665283,0.4256217025803994,0.8469724495368492,-2.4221911900814233
227,-1.0,-0.23778909995107095,0.5659511882183753,0.8052625546236065,-0.72592332460325,-0.18648787935402897,0.3060727240542339,0.5530741581882173,1.2048237777986295,-0.7014088053263179,-0.07975010104643071
11025,1.0,0.22599269905128033,1.0205577819911722,-0.49918114324675655,-1.525511607860002,-0.22059712094996764,2.2009457232176626,-0.13663878235277716,0.0785183998139935,0.5547442435001598,-1.1218132116046773
11836,-1.0,0.6933747345480185,0.22727062618896496,0.8559507531526955,-1.7017631056726275,0.3658799265690859,-0.21293999888216392,0.23505926395992352,-0.12513014265884065,-0.6379928967477677,0.40724213455611286
3667,1.0,-0.6006158023816448,1.1498300259302208,0.9921930224235153,-0.3406015568265524,-0.6899720184046723,0.6765495585306123,-1.8967274338604019,-1.3223893285712902,0.568799111228322,-0.46174666778322715
8492,1.0,-0.8524923298953664,0.5269007898997615,1.29227168056361,1.7613451875023864,0.3884571964482754,1.7118342788502443,1.7892913420329588,0.41657006331170654,0.8006548740883935,-0.4045028146652764
7166,1.0,1.276369337284394,-0.07714387107835712,-0.5501683329409904,0.7468191642308729,0.9378665333891743,0.2627431546116728,0.2416223124654674,2.5411176989532263,0.10154079544855672,-1.1525472908777528
4364,-1.0,-0.059576414959964304,2.470229992363513,-0.45910394505337565,0.41739452262984383,0.34345213477886327,-0.7417786781690222,-0.12565441179045067,0.35099576727732035,0.8523775293837814,-0.3399868640618251
4231,-1.0,0.36289723052024947,-0.06909165462746453,-0.3784024891811553,-0.8297483213691573,1.1915899846998752,0.4868431200369204,0.4102786242942551,1.2004651678059883,-0.944066779469348,0.7487363639668805
501,1.0,0.8396333823608687,2.308909383231179,-1.2174722665121467,-0.9132629566987674,1.1076196549601203,-1.6183894859853925,0.9546392527711444,1.4623734772459063,-1.7080034941828468,-0.5178564631786547
590,1.0,-1.3851449537126714,1.7432678219941307,-0.668906525358495,-0.24416892799235565,0.6330278274783162,-0.6658570730868558,-0.4353617816952513,0.3753644272533671,1.8842259025657868,-0.23325924056487435
2041,1.0,-2.0705790868792855,-0.8369389847923134,-0.32199839334983354,1.0246145686155483,0.28235463581290016,2.3200675458333064,-1.8306976471226666,-0.45117266577021137,-0.0822059963910808,1.0480530966714252
1742,-1.0,-0.4213047839111339,-0.024692298025705602,-0.07335216318815929,-1.336989431548481,0.10009127545718122,0.03762974418744303,-0.8237256299483552,-0.11055387859466774,2.163825007337755,0.47886350958249513
8543,-1.0,1.2937349845750485,0.12432403064388814,-1.114891318871495,-0.6690289337602133,-0.9530428984325617,1.2048282556143746,0.09361747966980363,0.774840725046611,-0.6826227142608423,-0.23960130703322918
9087,-1.0,-0.5205103078783397,-0.671970700538263,0.6178474751908978,-0.31420058644197874,1.092459849076006,0.6536980368800108,1.806817049766978,-0.742892517930549,1.2388436259644795,0.9219406922682594
2242,-1.0,-0.7078532109765556,-1.2832813983255582,-0.3334848648527952,-1.31147791703203,1.238028139640939,0.4369647771509239,0.9325237124276906,-1.1883792149874808,-0.04472403749091693,0.037878905238285694
7485,1.0,-0.21585389466247812,-0.13210478628270697,0.1760065688009995,-1.0557969467051433,2.039489104823402,1.6864584415481283,-0.30124793816568507,-0.11909034617972834,1.2499558661127903,-0.25380667473102636
2372,1.0,2.4774492101003864,0.6528491964874388,-2.0986931527918644,-0.19830804961252976,0.13610406904520125,1.164220190008624,-0.7995693435849536,-0.6009490253546799,-0.021809292047150344,-0.6775121564089713
7011,1.0,-1.221471467688435,0.36300401253401193,-0.8019053060524842,-0.6239762371594394,0.8106495746730432,2.0668190536141466,-0.23747940270688883,-0.3270707183191841,2.0202967064434874,-0.5665531832811882
11461,1.0,2.2135602533700696,0.807829199878674,-0.5774778687071067,-0.9015094030668691,0.398149930927965,-0.7191961049655746,1.2102738865453875,-1.2391504897057979,0.7588101300266231,0.11761886907049575
6405,-1.0,-0.20120023311487598,0.5097855836163763,-0.6189231179672215,0.03248321772317706,0.06611736552279605,0.695987430862772,1.2021594371801392,1.281158518170857,-1.8320802194426966,0.4561164682349332
10517,1.0,0.26618889419590847,-0.1407680867649908,1.858345286290602,-1.147701861739993,1.6905123742466885,-1.6016924030401922,-0.6737471123233522,-0.2507647226731097,1.424917701901949,0.021393317858921398
3638,1.0,-1.8680647459441033,0.4809704820286825,-0.31294017980685923,-1.3643192442460033,-0.5227422501619107,-0.38146277785839,-1.3906435769372505,-0.61356099431601,0.9884404663210427,1.038866594602355
3920,1.0,-0.18821157647460385,-0.5513327574184167,0.5753623219772661,2.236777335108136,-1.1854701007633028,-0.5370192147473297,-0.5543067802165181,0.5444591876461711,-1.3697928757198485,-1.6021176930846495
3588,-1.0,-1.2004789953305712,-0.4287481285829366,-0.535646026555575,1.1555758145311776,-0.37365847121769097,0.5202766003048417,0.8643391897147006,-1.4758988108785143,0.0023347223332495846,-1.0995371258924027
1455,1.0,1.0382288206343306,-1.0598755713555927,0.06154145241159715,0.33552418137536194,2.0819026032688015,1.243842631239979,-0.004825111214136489,-1.3905992283348925,-0.28425492010521847,-0.8422061991496195
1458,-1.0,-0.01936583539030298,0.805858344048041,0.8287970882790773,0.2490650054289294,0.43824658269016,0.5143430568204754,0.6429254876058607,-1.2400250106948179,0.03555703189580117,0.13062419392812608
7914,-1.0,1.222841946321219,-0.47415749953537245,0.8464206408236186,1.2407343654594112,0.5057960106088933,-0.4026751139068961,-0.0433872155363182,0.19868866507163918,-1.4461486536395498,-1.0577654841850117
7667,-1.0,0.8518786340545181,-0.6203383340758037,1.536962128567384,-0.2673330090696804,-0.21544168043063713,0.24975901386341387,1.0184202728491527,1.1616376683347502,-0.088198887027099,1.3084120502376533
10646,1.0,-1.3474497007238508,-1.3955437695599775,0.947958254712503,0.2250976289466602,-0.622797793963318,-2.6236975164404086,2.6247377875549187,-0.7429967271598862,0.3854138349608484,0.19266804130042747
11143,-1.0,-1.1476050468474281,-0.5027588978728174,-0.681188417102778,-0.09313567420524617,1.7432002271699385,-0.7411189031928642,-0.16367101150977043,-0.3000571958672094,0.9381545977066569,0.2745629990375044
4403,1.0,1.3039655954175946,-2.218004420902172,0.872194348852143,-0.47506639600302936,-0.1974379158371651,-0.3236225936386241,2.312688127990626,-0.5192250325634808,-0.666727224164561,-2.2108249939037887
9621,1.0,-0.6829703352197026,1.5181178515178817,-1.156434897910441,0.13942655585412542,1.3712568155900764,0.6003247007260024,1.0930940742203465,-0.3306749637963473,-1.4621780595075915,-0.005764696354710679
121,1.0,-2.724012218816132,-1.7897162580513961,-0.3071790608808934,0.03959548604647912,0.24730109676389964,1.4158819322141623,0.715694768026127,-1.0004870279310347,0.6244645400353301,0.4933197643153392
4689,-1.0,-0.297880093811768,-0.4802270769169876,0.05567937576883553,1.8309879395851385,0.015576817484934944,0.2542859937910753,-1.2790803213332513,0.9204159229116102,-0.16797049597397318,0.3756953407840945
1237,1.0,-1.3585617948078332,-0.27192890838905476,0.48421503531570925,-0.08370661121635352,-1.5254407649343236,-1.0699975027038342,-1.347760274898372,-0.17765066593201176,-2.1956504626737905,0.02297410553787198
9997,1.0,-0.0838877923631102,-0.6218539993764037,-0.89409133369901,-0.886671477606628,-0.2541257511375399,-2.8498474427187057,0.5994738997320176,0.15086507936109333,-0.2530714421426222,0.4401888163981141
2820,1.0,1.4554512992753361,0.1305857048198249,0.24547819607186627,-0.5939944998201051,-1.2191604223452992,1.8440843371734184,0.10817091074298599,2.162439884514359,-1.0588554263454766,0.1413160366621945
11667,-1.0,0.6253657900750487,-0.6168459384035447,-1.5844160354328314,0.44564024818654413,0.512261299629171,-0.09221971429043707,-1.3839300389937685,0.5986131677792198,1.7525298494424317,-0.3567200812111497
471,1.0,0.8515176161806708,1.1399686661824724,-1.2335744457522448,2.032885006927657,-1.4692267732375428,-2.2682219282671103,0.5259135804584238,1.8760959287130385,0.30142971964567145,-1.9977572516019648
3329,-1.0,-0.7952521736685207,-0.5037772934462109,0.05753919157870568,0.14816640291414634,-0.009368962461848226,0.47792501337958715,0.012158892114831135,0.4988878821257285,-0.0006016563553850433,-2.1702862129011313
1304,-1.0,0.7879898187380971,-1.0717111535762873,0.7610393735979617,-0.4519016652341494,0.9025160143794065,0.9245078461803125,-0.3897983406669463,1.2473911361771126,-0.9729456138621982,-0.8509012514133645
4490,1.0,2.600892253801132,1.009622310951446,0.5917766436220517,0.5029660807160937,-1.2123255091275886,1.4679233454552894,-0.8856188557949406,-0.47400781626586447,0.0069838850820485715,1.6903574721647232
11426,-1.0,-0.6932039745909038,-0.1388966551300776,-1.140010463252976,-0.20424037326345643,0.27316880604865706,-0.6233675530070135,0.5806026577200559,-0.0686830246484993,-0.6355100509703545,1.394493899079181
11886,-1.0,0.1650770170755651,-1.759211403412446,0.6603920302671279,0.9893180784250504,0.48671751337833125,0.8676352009635021,0.5518020400798166,0.19071127873794477,1.0949457281954917,0.3170470617413574
1829,-1.0,-0.5021859880386937,-0.20477520150709455,-0.3678108044912126,-1.564145758629662,-0.3579595008127646,-0.29632001902856264,0.07955700636990137,-0.13477161628669013,-0.32788615002774874,-0.11433833516458342
7523,1.0,-1.5852925967510307,0.4065408193371806,-0.5173377843894743,-0.19980900075785488,-0.32617082244807744,1.5037614308638116,1.5655319978703193,0.3709534131069631,0.7868926412382115,-0.9193413061564941
8616,1.0,0.7698771061022984,2.5088781471747423,-0.2880629017517555,2.4838947831002796,-1.4330358484008978,-0.9683097662156732,-1.9477214220483328,1.2521890926079466,0.009470806783647437,-0.9456610770908946
9468,-1.0,1.2903530548966529,-0.12137248989208749,-0.2502896862944831,0.3855753250976751,0.8207454070149948,0.9686371792606976,-1.1674068863925124,-0.46483711335772965,0.18873870717429495,0.6529586737656273
9687,1.0,-0.1535821036837308,2.055702227277893,0.5260280976074545,0.27258194689164184,0.13093687290532116,-1.1633084553381898,1.2090473087129512,-0.464485111350549,2.354357472432994,0.3280145357975969
4166,1.0,0.7734482115131049,-1.5362875903371085,-1.4989972994100134,1.6424979732724878,0.8031095350523368,0.22897213470597733,0.33609190044183473,-1.6500535157956218,-0.062143236153450854,-0.29790375962226334
10021,-1.0,0.6901576037153547,-0.5603233998112035,0.558266065209692,-0.24136831603284234,0.9080347178941347,-0.31122459068303177,0.23669704191981789,-0.12057552483608905,0.1319100564781555,0.8967832654128477
7893,1.0,1.9701655180391495,-0.27891910782296986,1.481795105905275,0.691529652982395,-0.24232686493660607,-0.5110213629995114,1.4430764516918433,1.1530878458506257,0.3121016360373637,-0.4909206642255451
10462,-1.0,-0.2801556803520465,0.5252913172204403,-0.6820655814639194,0.3793948043219195,-0.5730136258049771,0.6925673115167067,-0.31691645195195767,1.4626926663397906,0.9954179801991576,0.6612617921487245
7365,1.0,-0.9754270448812853,-0.15888581569005347,0.9017658873484297,2.4792140383771257,1.1932934834694024,-1.7118820243210846,-0.008125418295767253,0.05520817496170158,0.7918335545415284,-0.8517386617390641
6011,-1.0,1.24051075275584,0.5190080531737371,0.13485014152830765,-0.876895432237855,-1.0285641289493233,-1.9581881782867891,0.18983005162101937,0.013622522344973033,1.1430507908067165,-0.5565489650843981
9822,-1.0,0.6921394649682285,-0.5624830054017281,0.12008686895677924,0.9710602668256108,-0.47811364357387254,0.805699337613552,-1.3978313886851086,1.0568346958918065,-1.0605824629914289,-1.5358023270819818
1198,-1.0,-0.9931669398533167,1.553539894803109,0.1210584018467525,0.13587682846066335,-0.23165611100806777,-0.16963110468512868,0.05005576842094453,-0.5388960103560995,-0.4852244020012809,-0.15167092948835614
6586,1.0,1.0698389961497197,0.8845510813554857,0.34306419100715524,-0.700169639804986,-2.385532959978063,0.3718279936142525,-1.0235604500465059,-0.2692078985443411,-0.9076044479089573,-0.836504526290149
11750,-1.0,1.2166155191261105,-1.1363071829600264,-0.8186518471174625,-0.44590398522840613,-0.07507304233334117,-0.7221175159691111,0.5925225135235154,0.7308539062526144,1.1425864180519063,1.1052753688763883
1192,1.0,-1.4217384909761335,1.3079034885384735,0.151805064150556,1.2770474511035765,-0.9809373689786207,-0.14902823003177068,-1.9732137378441756,0.5643330176072484,0.052573409933774976,-0.105366208912013
4694,-1.0,0.15595318973749228,0.17678319922537006,-1.5102605397429185,-0.23468582823680978,0.6196358203224663,-0.0388119373281951,-1.3663482209593112,0.3658275695100772,0.10149598232860545,-0.18766332641650588
1162,1.0,0.3242655313761783,2.345600263592689,0.993620568353515,-0.23438354133652953,1.3296678556005195,0.030060278112711978,-1.0387597160467097,-0.1165596970058919,0.03084412239003745,-0.08663983373190424
10885,-1.0,1.6514782402425434,-0.24406557694265188,-0.17857833396476158,0.3844389852636209,-0.8678010260108798,-0.47000178411812105,1.656319697625817,-1.036710206173253,0.8023555572631706,0.6169516326034463
1575,-1.0,1.6813935307184806,0.7540961759275929,-1.2152572982095249,-0.198750379174902,-1.3065716022664484,0.8489189302586854,0.46208129906922657,-0.2862582883219213,0.47788236623101604,-0.0047231596744403935
7758,-1.0,0.2791892600883422,0.1534197329243681,-0.8271333569298215,0.7934112204509414,-1.2952059961637346,0.6522292372542672,-0.4219845029934339,-0.10304513639186348,-1.1080630950579833,-0.44557994769620823
1669,-1.0,-0.11731313464480025,0.13780007198955807,-1.0491502705475748,-0.38735106775099004,1.7100072024285553,1.0290112025262887,-1.2985137072540547,-0.47824576157210547,-0.49756660107747097,-0.4523133244052364
7317,1.0,2.2181514618735574,-0.5415978733699229,-0.9560725414505048,-0.8341279676371278,0.36947104114110807,0.9915767802299305,-0.9672991797048556,2.007648452752556,-0.29832838650000043,-0.2535494277743739
783,-1.0,0.4330558998788214,-0.7697755007944306,-1.227877705619435,0.7016121999186002,0.5722375384100585,0.06838794019242425,-0.28017476361017135,0.7488130300967653,0.6522170960558694,-1.5081408229632034
7840,1.0,-0.037369347372403404,-0.9583306663115471,-0.5516445689627981,-1.060930224899358,-0.19574258185754925,1.9952942570259795,-0.8440509049173945,-0.9741152582232638,0.7575295090543065,1.2441725479137657
2719,1.0,1.9119004494600538,0.2116582706516706,-0.6757050117680784,-0.42834800927202993,-0.5511857721930425,-0.369833774853082,0.9507571688253783,-2.310696804494496,-1.0766792950701725,-0.6222628265889645
4962,-1.0,-0.5323157156624105,-0.329920981215883,0.8653470026161447,0.8214811692015517,0.8115607812535227,0.727081900721307,0.2655372453376355,-1.1266690384171474,-0.8517242903062526,-0.02229265196964671
2968,1.0,-0.5412843409520658,-0.7838749576241775,0.9013400637064554,2.0180540078954445,3.00087782467604,-0.9430183457660201,0.8997887311153407,-1.1118476167854006,0.963955369746159,1.5709350109605018
1254,1.0,0.8250007857444008,-0.4712954732278156,-0.7876925739608192,-1.6919191053231255,0.48067538283300415,0.9181318333456466,-1.816332402989746,-0.9597644269829924,-2.3339302483450868,-0.772028676459536
3713,-1.0,-0.5808902844686724,1.0551898443951373,0.058074857096435326,-0.19856745423594596,-0.43803643919592045,0.534164128818139,1.290279442764166,1.0377561222615734,0.8310658911587399,1.5136968750459328
367,-1.0,0.5584754934476229,0.0844871146721981,0.2639470998624825,0.4703309460518954,0.30999227912626104,-0.5889096549815297,0.6935657356176669,-1.633675161169988,1.52694736628237,1.4552511632052616
